Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item,hg/ha_yield
2008,2875.0,54821.91,27.12,Malaysia,Sweet potatoes,139251
1999,282.0,19.82,27.26,Mali,Sweet potatoes,106147
1996,1410.0,3493.0,26.29,Dominican Republic,Sweet potatoes,55926
2001,282.0,15.36,27.79,Mali,Sweet potatoes,124090
2011,758.0,65961.1,19.52,Mexico,Soybeans,13197
2010,1083.0,40093.69,26.61,India,Sorghum,8602
2007,1668.0,61164.07,16.53,Japan,"Rice, paddy",65111
2008,51.0,9527.0,22.64,Egypt,"Rice, paddy",97349
1992,534.0,22234.0,19.79,Australia,Sorghum,25431
2011,2274.0,17529.44,17.42,Ecuador,Soybeans,16250
2006,1668.0,65248.26,15.92,Japan,Wheat,38351
2002,250.0,3361.84,4.77,Kazakhstan,Wheat,10895
2012,494.0,990.09,18.74,Pakistan,Sorghum,6203
2005,1761.0,232232.0,20.78,Brazil,Potatoes,220095
1995,652.0,6663.0,17.82,Greece,Maize,100563
1991,3240.0,16817.0,27.3,Colombia,Maize,15498
2004,1180.0,88.0,24.02,Uganda,Potatoes,69036
2008,1083.0,14485.33,25.35,India,Soybeans,10415
2000,51.0,4931.0,21.49,Egypt,Soybeans,27199
1994,216.0,692.0,23.47,Iraq,Sorghum,8571
2009,636.0,35199.0,17.45,Spain,Maize,100749
2001,282.0,15.36,27.79,Mali,Soybeans,16154
2009,593.0,37651.15,12.75,Turkey,"Rice, paddy",77765
1991,51.0,8255.0,20.64,Egypt,Potatoes,202345
2001,1083.0,43720.04,25.59,India,Soybeans,9400
2001,534.0,32710.0,14.18,Australia,Sweet potatoes,333333
2002,1113.0,2417.5,11.18,Croatia,Sorghum,40854
1999,758.0,34468.93,19.27,Mexico,Sorghum,29901
2005,1083.0,35342.0,25.85,India,Potatoes,188908
1994,1761.0,84312.78,26.05,Brazil,Maize,23629
2011,1761.0,345026.0,25.28,Brazil,Potatoes,262528
2009,1732.0,5086.0,12.84,New Zealand,Sweet potatoes,119691
2008,1113.0,2388.0,11.09,Croatia,Maize,79759
1992,1996.0,12004.33,19.89,Guatemala,Sorghum,12008
1995,608.0,3519.75,8.69,Bulgaria,Sorghum,14583
1994,3240.0,17051.34,22.33,Colombia,Cassava,94651
2013,1761.0,367778.0,21.59,Brazil,Potatoes,277517
1991,151.0,62.0,29.4,Niger,"Rice, paddy",35605
1990,1083.0,75000.0,25.12,India,Maize,15178
1991,216.0,692.0,23.21,Iraq,Potatoes,138029
2007,867.0,77255.0,11.75,France,Maize,94821
2001,1761.0,151523.0,20.96,Brazil,Wheat,19488
2012,1738.0,18885.82,17.68,Peru,Cassava,121015
2004,1083.0,35113.0,25.95,India,Cassava,270436
1999,89.0,654.45,17.97,Algeria,Wheat,10711
2013,593.0,39440.0,16.02,Turkey,Potatoes,315329
1997,758.0,34468.93,21.9,Mexico,Wheat,47347
1991,92.0,39.09,27.38,Mauritania,Sorghum,4514
2001,534.0,32710.0,12.29,Australia,Sorghum,25539
2013,1300.0,19028.6,15.92,Uruguay,Maize,56309
1997,1784.0,3164.62,26.48,El Salvador,Maize,16582
2010,1668.0,55576.0,15.87,Japan,Potatoes,277576
2004,494.0,8903.48,26.96,Pakistan,Soybeans,12450
2008,1668.0,58750.0,15.98,Japan,Yams,225093
2010,1083.0,40093.69,26.51,India,Sorghum,8602
1994,495.0,16582.0,18.48,South Africa,Potatoes,232625
2000,691.0,527.25,8.78,Tajikistan,"Rice, paddy",37900
1992,1761.0,67003.89,17.8,Brazil,Soybeans,20352
2001,1083.0,43720.04,25.76,India,Soybeans,9400
1994,534.0,21057.0,11.6,Australia,Sorghum,21697
2001,1761.0,151523.0,27.69,Brazil,"Rice, paddy",32405
1998,537.0,41275.6,10.6,Canada,Wheat,22550
2001,1738.0,8414.17,16.95,Peru,Soybeans,14919
2008,593.0,37640.2,19.92,Turkey,Maize,71988
2009,1712.0,1170.36,26.67,Sri Lanka,Sorghum,12857
2008,1180.0,88.0,23.68,Uganda,Maize,22005
2013,1083.0,45620.0,26.71,India,Sorghum,8502
2002,1181.0,134.25,20.76,Malawi,Wheat,5588
1990,2274.0,2537.0,17.6,Ecuador,Sorghum,28273
1998,1761.0,118930.56,24.78,Brazil,Potatoes,156439
1997,1083.0,52279.0,25.68,India,"Rice, paddy",28457
2001,758.0,31373.3,20.15,Mexico,Wheat,47661
1997,1083.0,52279.0,26.19,India,Soybeans,10789
2002,2702.0,1597.0,27.5,Indonesia,Potatoes,155903
2012,346.0,13697.0,18.24,Morocco,Potatoes,279800
1995,51.0,4391.0,21.56,Egypt,Wheat,54221
1994,1761.0,84312.78,25.42,Brazil,Soybeans,21632
1990,748.0,29.1,28.77,Burkina Faso,Sweet potatoes,67598
2004,1996.0,11959.92,19.85,Guatemala,Maize,21307
2002,867.0,82448.0,11.87,France,Maize,89751
2001,589.0,5458.0,10.47,Hungary,Sorghum,21232
2010,494.0,2968.44,27.45,Pakistan,Maize,38052
1998,636.0,35070.0,17.15,Spain,"Rice, paddy",70657
2007,59.0,4216.71,26.49,Saudi Arabia,Wheat,56844
1997,495.0,21596.0,15.38,South Africa,Sorghum,26917
1990,2274.0,2537.0,21.82,Ecuador,Maize,10602
1997,593.0,34431.0,13.16,Turkey,Maize,38247
2005,346.0,13966.0,18.15,Morocco,Wheat,10261
2013,2702.0,1597.0,27.88,Indonesia,Sweet potatoes,147465
1990,1212.0,157.0,19.39,Rwanda,Sweet potatoes,46491
2001,2666.0,3295.78,25.93,Bangladesh,Wheat,21643
1994,593.0,24219.0,14.88,Turkey,Wheat,17975
2002,1162.0,1164.1,11.18,Slovenia,Soybeans,24030
2006,534.0,35900.0,20.17,Australia,Sorghum,25205
2010,758.0,63402.29,15.87,Mexico,Soybeans,10925
1997,534.0,34091.0,16.48,Australia,"Rice, paddy",83263
2000,346.0,13435.43,18.16,Morocco,"Rice, paddy",45000
2013,1083.0,45620.0,27.37,India,Maize,25726
1993,758.0,34468.93,19.73,Mexico,Soybeans,20927
2006,1440.0,27.85,27.41,Haiti,Sweet potatoes,34771
2005,636.0,41017.0,16.97,Spain,Potatoes,269844
1992,778.0,9030.0,10.39,Netherlands,Maize,80256
2001,758.0,31373.3,22.6,Mexico,Cassava,153208
2012,1083.0,52980.0,26.21,India,Maize,25557
2005,1712.0,1742.41,26.73,Sri Lanka,Plantains and others,106604
1999,1761.0,127585.0,27.64,Brazil,Sweet potatoes,109463
2008,3240.0,48538.97,22.07,Colombia,Soybeans,21574
1993,1761.0,75658.33,21.94,Brazil,Maize,25321
2000,2387.0,289.9,27.05,Guyana,"Rice, paddy",38677
1995,630.0,4607.0,16.52,Kenya,Wheat,21064
2002,1996.0,10381.71,19.93,Guatemala,Cassava,13713
2010,1668.0,55576.0,16.01,Japan,"Rice, paddy",65135
2013,92.0,26.41,28.24,Mauritania,Sweet potatoes,10000
1993,748.0,17.0,28.58,Burkina Faso,Potatoes,62308
2010,636.0,39043.0,16.83,Spain,"Rice, paddy",75936
1999,1083.0,46195.0,26.86,India,Cassava,239523
1992,593.0,27110.0,17.68,Turkey,"Rice, paddy",50026
1992,2274.0,2012.0,17.67,Ecuador,Sweet potatoes,28667
2007,1083.0,27422.77,27.23,India,Maize,23352
1995,2274.0,2658.0,17.7,Ecuador,Cassava,36456
1994,758.0,34468.93,19.79,Mexico,Maize,22255
2002,2702.0,1597.0,27.5,Indonesia,Maize,30655
1997,1761.0,110276.11,18.36,Brazil,Maize,26228
2009,1976.0,4344.36,24.77,Honduras,Cassava,65876
2006,2387.0,343.12,27.49,Guyana,Plantains and others,35055
2005,854.0,16353.0,16.43,Portugal,Wheat,6644
1998,758.0,34468.93,16.21,Mexico,Soybeans,15978
2002,589.0,8231.5,11.43,Hungary,Wheat,35212
1992,1668.0,79821.18,15.21,Japan,Soybeans,17116
1997,1761.0,110276.11,18.36,Brazil,Potatoes,152748
2012,1083.0,52980.0,28.02,India,Soybeans,13530
2009,1083.0,28707.01,26.76,India,Sorghum,9621
2012,593.0,42610.59,11.45,Turkey,Sorghum,76000
1993,589.0,10197.0,10.22,Hungary,Soybeans,17175
2002,700.0,34431.72,10.26,Germany,Wheat,69056
1991,2702.0,3259.0,26.92,Indonesia,Cassava,120946
1990,494.0,5299.0,26.23,Pakistan,Sorghum,5736
1996,2666.0,1919.0,26.15,Bangladesh,Potatoes,112741
2006,758.0,50891.95,21.5,Mexico,Soybeans,14962
2010,593.0,38554.69,21.02,Turkey,Wheat,24400
2005,1761.0,232232.0,25.7,Brazil,Yams,92462
2011,2051.0,909.71,27.17,Jamaica,Potatoes,190236
2001,1761.0,151523.0,27.69,Brazil,Wheat,19488
1993,534.0,23899.0,20.19,Australia,Sorghum,12834
1999,1032.0,43.34,22.19,Mozambique,Maize,11596
1990,59.0,994.0,25.7,Saudi Arabia,Sorghum,12369
1991,59.0,994.0,25.43,Saudi Arabia,Potatoes,175355
2006,686.0,511.93,25.32,Senegal,Potatoes,200382
2012,537.0,73508.9,8.66,Canada,Maize,92109
2000,758.0,34468.93,21.12,Mexico,Soybeans,14623
1994,686.0,547.3,24.94,Senegal,"Rice, paddy",20869
2001,1020.0,1670.0,20.9,Zambia,Wheat,66667
1993,59.0,994.0,25.9,Saudi Arabia,Wheat,44886
1995,1083.0,61257.0,24.64,India,"Rice, paddy",26972
2001,1513.0,87.59,20.12,Madagascar,Soybeans,6068
2001,758.0,31373.3,16.37,Mexico,Maize,25777
2013,1113.0,1836.21,11.58,Croatia,Potatoes,158785
2007,494.0,5935.96,23.33,Pakistan,Potatoes,193516
1998,1083.0,49157.0,24.84,India,Maize,17969
2001,1083.0,43720.04,27.2,India,Wheat,27081
2004,636.0,47445.0,17.41,Spain,"Rice, paddy",72015
2012,1083.0,52980.0,26.89,India,Sweet potatoes,97174
2010,495.0,26857.0,21.54,South Africa,Soybeans,18173
2011,537.0,62107.2,6.14,Canada,Soybeans,28738
1997,1784.0,3164.62,26.48,El Salvador,Plantains and others,126495
2001,1761.0,151523.0,27.69,Brazil,Maize,34019
2012,1083.0,52980.0,26.89,India,Wheat,31775
2013,1083.0,45620.0,27.61,India,Wheat,31538
2002,600.0,10358.0,9.14,Poland,Wheat,38539
2002,534.0,26651.0,16.63,Australia,Soybeans,19487
2005,1761.0,232232.0,22.05,Brazil,Potatoes,220095
2004,593.0,28831.0,12.26,Turkey,Maize,55076
2005,383.0,27.63,24.85,Eritrea,Maize,4906
2001,1300.0,4433.04,17.61,Uruguay,"Rice, paddy",67037
1996,1083.0,56114.0,27.37,India,Cassava,238528
2013,1761.0,367778.0,25.19,Brazil,"Rice, paddy",50071
2002,1083.0,42482.56,26.06,India,Cassava,272746
2000,1761.0,140423.0,25.35,Brazil,Maize,27182
1996,1668.0,79821.18,15.2,Japan,Wheat,30164
2009,534.0,38065.68,18.18,Australia,Maize,58171
2009,3240.0,51435.13,22.87,Colombia,Plantains and others,78714
1993,636.0,29408.0,11.12,Spain,Potatoes,183745
1995,1274.0,144.2,21.55,Burundi,Potatoes,29691
1996,854.0,12457.0,16.12,Portugal,Yams,90960
2013,703.0,4118.0,8.81,Denmark,Wheat,72992
2000,346.0,13435.43,18.14,Morocco,Sorghum,7205
2007,1083.0,27422.77,26.39,India,Soybeans,12351
2008,1668.0,58750.0,13.31,Japan,Wheat,42203
2004,1784.0,2078.01,26.2,El Salvador,Plantains and others,312202
2013,1020.0,1670.0,20.14,Zambia,"Rice, paddy",11617
1993,867.0,91953.0,10.7,France,"Rice, paddy",49628
1999,637.0,11280.0,12.34,Romania,Wheat,27993
2000,1083.0,44957.52,24.69,India,Maize,18216
2007,1976.0,5283.93,24.55,Honduras,Cassava,51254
2006,3240.0,98328.63,27.51,Colombia,Yams,105600
2013,534.0,45177.18,17.39,Australia,Potatoes,385434
2009,1522.0,9830.72,6.7,Chile,Wheat,40809
1992,1180.0,72.0,23.46,Uganda,Potatoes,72432
2012,758.0,64512.22,23.5,Mexico,Wheat,56568
1992,1522.0,15373.0,5.97,Chile,Maize,84884
1995,626.0,154.0,6.23,Estonia,Potatoes,145590
1993,1083.0,66388.0,25.22,India,Wheat,23267
2013,1761.0,367778.0,20.07,Brazil,Maize,52536
1998,1083.0,49157.0,24.84,India,Soybeans,11001
2011,494.0,1979.27,19.53,Pakistan,Sweet potatoes,99623
1995,1083.0,61257.0,25.55,India,Maize,15946
2005,1761.0,232232.0,26.27,Brazil,Soybeans,22303
2013,534.0,45177.18,14.74,Australia,Sweet potatoes,344391
1994,636.0,31244.0,12.45,Spain,Maize,68566
1996,758.0,34468.93,19.27,Mexico,Maize,22387
1990,1083.0,75000.0,26.91,India,Soybeans,10145
2007,641.0,1113.49,7.25,Latvia,Potatoes,159330
2005,1500.0,127.99,15.53,Nepal,Wheat,21344
1998,1083.0,49157.0,25.87,India,"Rice, paddy",28805
1991,1083.0,72133.0,24.62,India,Cassava,218925
1993,758.0,34468.93,22.11,Mexico,Potatoes,168931
2002,832.0,94211.0,8.15,Italy,Wheat,31247
2012,636.0,48668.0,17.51,Spain,Sweet potatoes,164267
2010,3240.0,48618.46,22.68,Colombia,Potatoes,172462
2004,2875.0,39406.48,27.35,Malaysia,"Rice, paddy",33260
1990,1784.0,2524.0,26.06,El Salvador,Potatoes,140000
2002,832.0,94211.0,13.14,Italy,Maize,94918
2008,216.0,1245.94,20.46,Iraq,Maize,23492
2004,1668.0,64688.88,16.54,Japan,Wheat,40466
2009,534.0,38065.68,17.39,Australia,Soybeans,18926
1991,1668.0,79821.18,15.38,Japan,Maize,24896
2005,1083.0,35342.0,26.11,India,Potatoes,188908
1997,2387.0,289.9,27.25,Guyana,Yams,96154
2006,1181.0,202.35,20.63,Malawi,Soybeans,7639
2013,1784.0,6005.08,26.36,El Salvador,Potatoes,426047
1995,1761.0,92967.22,24.77,Brazil,Wheat,15420
1998,2274.0,21500.0,22.59,Ecuador,Cassava,49242
2010,854.0,13774.18,16.5,Portugal,Yams,165605
1994,2702.0,1597.0,27.18,Indonesia,"Rice, paddy",43453
2008,346.0,13697.0,17.8,Morocco,Sweet potatoes,174320
1991,1083.0,72133.0,27.35,India,Sweet potatoes,83453
1995,1180.0,88.0,23.72,Uganda,Sweet potatoes,45000
2009,1180.0,88.0,24.18,Uganda,"Rice, paddy",23926
1999,758.0,34468.93,19.74,Mexico,"Rice, paddy",47762
2002,3240.0,84023.26,27.77,Colombia,Potatoes,156377
1996,51.0,4499.0,21.88,Egypt,Soybeans,26103
2001,1668.0,78735.45,15.86,Japan,Sweet potatoes,251300
2011,494.0,1979.27,27.02,Pakistan,Sweet potatoes,99623
2013,534.0,45177.18,18.09,Australia,Potatoes,385434
1994,591.0,30195.0,18.17,Argentina,"Rice, paddy",42989
2012,495.0,26857.0,21.24,South Africa,Sweet potatoes,30138
1993,534.0,23899.0,13.81,Australia,Potatoes,290981
2001,758.0,31373.3,20.15,Mexico,Sweet potatoes,199853
2010,1274.0,264.53,21.75,Burundi,"Rice, paddy",28268
2005,1761.0,232232.0,28.17,Brazil,Maize,30403
2011,534.0,47632.99,14.19,Australia,Soybeans,17136
2009,636.0,35199.0,17.61,Spain,Soybeans,22189
1999,1083.0,46195.0,26.12,India,Sorghum,8472
2002,700.0,34431.72,6.26,Germany,Potatoes,391226
2010,51.0,11590.0,23.72,Egypt,Sweet potatoes,306078
2001,758.0,31373.3,16.37,Mexico,Cassava,153208
2008,1083.0,14485.33,25.56,India,Soybeans,10415
1995,494.0,7681.0,18.68,Pakistan,Maize,16908
2006,2274.0,7953.42,22.09,Ecuador,Potatoes,69768
2002,593.0,27915.0,18.18,Turkey,Wheat,21006
1997,593.0,34431.0,18.65,Turkey,Wheat,20174
2005,1668.0,63829.77,15.75,Japan,Soybeans,16791
1993,1212.0,127.4,19.53,Rwanda,Cassava,24250
1996,867.0,97890.0,10.14,France,Soybeans,26717
1999,758.0,34468.93,20.86,Mexico,Soybeans,16366
2006,2666.0,9074.43,26.44,Bangladesh,Maize,52998
1997,216.0,848.0,22.74,Iraq,Maize,19836
1991,1410.0,4971.0,26.57,Dominican Republic,Maize,16223
1997,534.0,34091.0,17.51,Australia,Potatoes,313056
2005,1083.0,35342.0,25.82,India,Wheat,26016
2008,832.0,79643.0,7.91,Italy,Wheat,38689
2000,591.0,63265.78,17.66,Argentina,Sweet potatoes,151462
2011,758.0,65961.1,23.55,Mexico,Wheat,54778
2012,537.0,73508.9,9.24,Canada,Maize,92109
2009,641.0,881.2,6.51,Latvia,Potatoes,175133
1999,2702.0,1597.0,25.26,Indonesia,Cassava,121763
1992,686.0,384.0,25.09,Senegal,Cassava,21496
1998,591.0,62397.0,17.52,Argentina,Wheat,26088
1998,1410.0,4375.0,27.16,Dominican Republic,Yams,61802
2010,1668.0,55576.0,16.12,Japan,Sweet potatoes,217531
2005,2274.0,18391.23,22.21,Ecuador,Potatoes,69668
1991,758.0,34468.93,24.46,Mexico,Sweet potatoes,174848
2008,495.0,26857.0,18.91,South Africa,Maize,45373
1993,1083.0,66388.0,25.88,India,Cassava,230430
1997,1083.0,52279.0,25.75,India,Maize,17111
2008,1083.0,14485.33,27.05,India,Wheat,28022
1994,250.0,17182.0,3.12,Kazakhstan,Wheat,7490
2006,495.0,26857.0,15.26,South Africa,Potatoes,331650
2013,282.0,1.52,28.53,Mali,Sweet potatoes,174581
2013,1083.0,45620.0,25.98,India,Potatoes,227606
1991,591.0,26156.0,17.64,Argentina,Sorghum,33320
2002,1668.0,70262.54,16.09,Japan,Wheat,40010
2004,537.0,36138.0,8.95,Canada,Maize,82410
2011,92.0,13.35,27.87,Mauritania,Yams,62703
2007,1976.0,5283.93,24.55,Honduras,Wheat,5409
2004,1083.0,35113.0,25.98,India,Maize,19073
1993,591.0,26156.0,17.53,Argentina,Sweet potatoes,122955
2004,1440.0,27.85,27.37,Haiti,Sorghum,8261
2005,656.0,1048.5,6.5,Lithuania,Wheat,37332
2005,2702.0,1597.0,27.77,Indonesia,Cassava,159224
2002,495.0,26857.0,19.28,South Africa,Wheat,25906
2010,1083.0,40093.69,24.98,India,Cassava,347555
2004,494.0,8903.48,23.78,Pakistan,Sweet potatoes,113473
1994,2387.0,289.9,27.12,Guyana,Maize,11786
1999,1083.0,46195.0,26.12,India,Wheat,25901
1997,1083.0,52279.0,25.58,India,Sweet potatoes,84850
2001,56.0,4284.5,21.1,Libya,Maize,20000
2002,562.0,88.77,9.41,Armenia,Maize,37380
1999,832.0,81583.0,7.64,Italy,"Rice, paddy",64635
1993,3240.0,14961.81,27.42,Colombia,Potatoes,154545
2011,758.0,65961.1,19.52,Mexico,"Rice, paddy",50962
1991,1761.0,58349.44,24.25,Brazil,Soybeans,15533
2004,652.0,11594.0,18.07,Greece,Sorghum,16230
1999,494.0,20450.0,26.8,Pakistan,"Rice, paddy",30744
2006,2274.0,7953.42,17.6,Ecuador,Cassava,34279
1991,1180.0,72.0,23.3,Uganda,Wheat,18000
1993,593.0,28042.0,11.45,Turkey,Maize,45455
2011,1187.0,378.97,27.11,Ghana,Yams,155906
2007,1342.0,22.87,25.88,Central African Republic,Maize,8500
2010,591.0,105915.04,17.33,Argentina,Cassava,101000
2004,1020.0,1670.0,20.79,Zambia,Sweet potatoes,38881
2009,2666.0,13790.09,26.54,Bangladesh,Potatoes,133367
1994,1996.0,12004.33,20.08,Guatemala,Maize,19569
2002,2274.0,1302.49,22.47,Ecuador,Plantains and others,59057
2008,534.0,42935.38,12.0,Australia,Potatoes,381224
2009,1761.0,335742.0,18.38,Brazil,Yams,94599
1992,1712.0,2144.31,26.26,Sri Lanka,Sweet potatoes,60568
2011,534.0,47632.99,19.88,Australia,"Rice, paddy",95441
1997,758.0,34468.93,25.21,Mexico,Sweet potatoes,209597
2001,593.0,25539.0,15.11,Turkey,Maize,40063
2006,593.0,27421.0,19.44,Turkey,Soybeans,39688
1990,1220.0,29517.0,9.56,United Kingdom,Wheat,69712
2007,1761.0,304031.0,18.66,Brazil,Potatoes,240356
1997,534.0,34091.0,18.94,Australia,Maize,59403
2013,1761.0,367778.0,26.14,Brazil,Potatoes,277517
2004,1513.0,68.01,19.87,Madagascar,Maize,17779
2001,151.0,31.0,29.46,Niger,Potatoes,91045
2007,3240.0,82439.06,27.45,Colombia,Maize,27661
1995,2702.0,1597.0,25.46,Indonesia,Soybeans,11371
1999,1761.0,127585.0,17.66,Brazil,Wheat,19699
2001,1083.0,43720.04,25.82,India,Maize,19996
1996,383.0,4.44,24.36,Eritrea,Potatoes,79592
2005,59.0,3875.97,26.47,Saudi Arabia,Potatoes,243565
2011,537.0,62107.2,8.34,Canada,Soybeans,28738
2012,537.0,73508.9,7.09,Canada,Wheat,28645
1999,1522.0,15373.0,5.93,Chile,Potatoes,164507
2000,591.0,63265.78,17.66,Argentina,Cassava,100000
2001,534.0,32710.0,16.63,Australia,Sorghum,25539
1995,591.0,37842.0,17.74,Argentina,Maize,45223
1992,1187.0,65.8,26.47,Ghana,Maize,12040
1992,2274.0,2012.0,22.19,Ecuador,Cassava,36875
2005,2702.0,1597.0,25.59,Indonesia,Maize,34539
1995,1761.0,92967.22,27.52,Brazil,"Rice, paddy",25668
1992,832.0,88227.6,12.89,Italy,Sweet potatoes,235174
1994,608.0,3648.5,10.23,Bulgaria,Maize,28056
1992,618.0,8306.31,6.74,Belarus,Maize,30000
1995,2274.0,2658.0,21.96,Ecuador,Wheat,6951
2006,1187.0,771.58,27.1,Ghana,Plantains and others,96990
2005,1180.0,88.0,24.29,Uganda,Maize,15859
2008,1083.0,14485.33,25.66,India,Sorghum,10209
2004,1761.0,214725.0,18.75,Brazil,Yams,92345
2007,1083.0,27422.77,27.55,India,Soybeans,12351
2000,1976.0,4376.0,24.43,Honduras,"Rice, paddy",22923
1992,1083.0,70791.0,23.79,India,Sorghum,9820
1996,1083.0,56114.0,25.31,India,Maize,17094
2000,536.0,1147.48,6.57,Finland,Potatoes,243851
2009,1712.0,1170.36,26.67,Sri Lanka,Cassava,116401
2002,758.0,16189.88,19.93,Mexico,"Rice, paddy",45027
2004,537.0,36138.0,8.63,Canada,Wheat,26409
1999,534.0,34200.0,14.2,Australia,"Rice, paddy",91615
2002,1604.0,815.79,25.26,Cameroon,Plantains and others,53209
1992,285.0,48.0,20.36,Namibia,Sorghum,973
2012,1083.0,52980.0,25.39,India,"Rice, paddy",36909
1996,1083.0,56114.0,25.63,India,Cassava,238528
1990,537.0,29568.0,7.41,Canada,Potatoes,250994
1997,1083.0,52279.0,25.09,India,Cassava,221117
2012,832.0,61889.0,13.45,Italy,Sweet potatoes,195236
1990,1083.0,75000.0,24.1,India,Sorghum,8136
1999,3142.0,105.0,25.38,Papua New Guinea,Cassava,109091
2010,2331.0,1286.65,27.7,Suriname,Soybeans,14000
1996,1761.0,101621.67,25.45,Brazil,Maize,24761
2007,1996.0,22883.17,19.9,Guatemala,Wheat,22229
2006,1113.0,2150.0,10.56,Croatia,Soybeans,27737
2012,447.0,516.35,13.0,Azerbaijan,Soybeans,6587
2009,1761.0,335742.0,22.25,Brazil,"Rice, paddy",44049
2001,2666.0,3295.78,25.93,Bangladesh,Sweet potatoes,90907
1995,1020.0,716.0,21.86,Zambia,Maize,14185
1998,1651.0,181.35,27.63,Guinea,Plantains and others,52247
2008,1738.0,12598.66,17.34,Peru,Sorghum,32895
2011,1083.0,55540.0,25.64,India,Maize,24784
2008,1083.0,14485.33,25.35,India,Wheat,28022
2007,593.0,48715.51,14.98,Turkey,Maize,68381
2002,1300.0,5184.5,17.06,Uruguay,Potatoes,129399
1993,1732.0,3489.0,12.35,New Zealand,Wheat,53698
2004,51.0,5363.0,21.06,Egypt,Maize,79087
2011,630.0,1578.0,16.9,Kenya,Sorghum,6291
2002,1668.0,70262.54,13.42,Japan,Yams,206243
2011,1083.0,55540.0,25.92,India,"Rice, paddy",35878
2002,216.0,878.68,23.76,Iraq,"Rice, paddy",25000
2010,630.0,1578.0,16.82,Kenya,Maize,17251
2007,1083.0,27422.77,25.95,India,Potatoes,164101
2005,447.0,148.68,12.88,Azerbaijan,Soybeans,5789
1991,1010.0,79.0,24.02,Angola,Potatoes,40000
2013,1180.0,88.0,24.13,Uganda,Maize,24949
2009,537.0,54529.4,5.27,Canada,Wheat,27897
2012,854.0,12444.24,16.24,Portugal,"Rice, paddy",59995
1994,1083.0,61357.0,25.33,India,Potatoes,166101
2013,630.0,1578.0,16.91,Kenya,Wheat,27602
2008,1761.0,312637.0,25.54,Brazil,Potatoes,253729
1991,494.0,5962.0,26.34,Pakistan,Wheat,18410
2011,2875.0,41562.16,27.27,Malaysia,Cassava,127912
2000,1784.0,2698.93,25.78,El Salvador,Sorghum,15855
2001,1761.0,151523.0,27.08,Brazil,Potatoes,184997
2010,1761.0,342580.0,20.72,Brazil,Soybeans,29475
1991,83.0,14.05,25.73,Bahrain,Potatoes,206667
1999,1083.0,46195.0,26.36,India,"Rice, paddy",29782
1997,1220.0,35490.0,10.17,United Kingdom,Potatoes,429656
2013,1410.0,6316.61,26.51,Dominican Republic,Cassava,74585
1994,1712.0,1860.7,26.34,Sri Lanka,Sweet potatoes,68593
1994,1300.0,2272.08,17.17,Uruguay,Maize,16279
2000,537.0,39667.0,7.63,Canada,Potatoes,116314
2001,2702.0,1597.0,25.43,Indonesia,"Rice, paddy",43879
2001,1083.0,43720.04,26.02,India,Sorghum,7715
1992,758.0,34468.93,15.71,Mexico,Sorghum,38910
2012,2702.0,1597.0,25.59,Indonesia,Maize,48987
2012,536.0,1545.25,5.12,Finland,Wheat,39028
1991,1180.0,72.0,23.3,Uganda,Cassava,83008
2009,151.0,7.32,30.32,Niger,Wheat,18696
2009,657.0,3269.99,20.52,Zimbabwe,Sweet potatoes,21854
2010,92.0,67.59,28.7,Mauritania,Potatoes,51163
2010,1083.0,40093.69,26.67,India,Maize,25401
2007,758.0,64501.28,20.17,Mexico,Wheat,50824
1999,748.0,93.43,28.45,Burkina Faso,Potatoes,22000
2007,1083.0,27422.77,27.31,India,Cassava,322204
2002,1118.0,2614.27,9.75,Ireland,Wheat,84440
2004,1083.0,35113.0,25.69,India,Sorghum,7161
1995,1761.0,92967.22,26.05,Brazil,Sorghum,17981
2010,748.0,442.89,29.17,Burkina Faso,Maize,14342
1999,1083.0,46195.0,25.29,India,Maize,17922
2008,250.0,7044.9,4.19,Kazakhstan,Soybeans,17326
1992,151.0,62.0,28.99,Niger,"Rice, paddy",32828
1998,346.0,12621.14,18.24,Morocco,Sweet potatoes,184706
2012,686.0,787.83,25.47,Senegal,Potatoes,267857
1993,636.0,29408.0,11.12,Spain,Sweet potatoes,185053
2006,1274.0,190.51,21.83,Burundi,Maize,10159
1997,537.0,38258.2,8.23,Canada,Potatoes,111195
1999,2274.0,14216.0,17.02,Ecuador,Plantains and others,93936
2002,1761.0,145552.0,25.56,Brazil,"Rice, paddy",33246
1994,1604.0,411.42,24.93,Cameroon,Potatoes,19811
1992,494.0,5518.0,22.36,Pakistan,Maize,13966
